WELL_NAME,WELL_GROUP_NAME,PROD_DATE,INJ_VOL_DAILY,INJ_LIQ_DAILY,WH_TEMP,STEAM_INJ_PRES
W286,G028,2026/03/11 00:00:00,40.0,,249.0,6.5
W286,G029,2026/03/11 00:00:00,40.0,,249.0,6.5
W293,G023,2026/03/11 00:00:00,,,,5.54
W293,G024,2026/03/11 00:00:00,,,,5.54
W296,G032,2026/03/11 00:00:00,60.0,,253.0,6.5
W296,G033,2026/03/11 00:00:00,60.0,,253.0,6.5
W351,G056,2026/03/11 00:00:00,30.0,,235.0,5.77
W351,G057,2026/03/11 00:00:00,30.0,,235.0,5.77
W337,G084,2026/03/11 00:00:00,60.0,,236.0,5.77
W337,G085,2026/03/11 00:00:00,60.0,,236.0,5.77
W336,G064,2026/03/11 00:00:00,,,,3.57
W336,G082,2026/03/11 00:00:00,,,,3.57
W338,G079,2026/03/11 00:00:00,,,,3.97
W338,G086,2026/03/11 00:00:00,,,,3.97
W285,G027,2026/03/11 00:00:00,40.0,,249.0,6.5
W285,G028,2026/03/11 00:00:00,40.0,,249.0,6.5
W294,G025,2026/03/11 00:00:00,30.0,,246.0,6.5
W294,G026,2026/03/11 00:00:00,30.0,,246.0,6.5
W348,G053,2026/03/11 00:00:00,60.0,,233.0,5.77
W348,G054,2026/03/11 00:00:00,60.0,,233.0,5.77
W334,G080,2026/03/11 00:00:00,60.0,,235.0,5.77
W334,G081,2026/03/11 00:00:00,60.0,,235.0,5.77
W335,G064,2026/03/11 00:00:00,,,,6.19
W335,G081,2026/03/11 00:00:00,,,,6.19
W284,G027,2026/03/11 00:00:00,,,,5.08
W349,G054,2026/03/11 00:00:00,30.0,,233.0,5.77
W349,G055,2026/03/11 00:00:00,30.0,,233.0,5.77
W363,G102,2026/05/14 00:00:00,,,,7.44
W363,G101,2026/05/13 00:00:00,,,,7.44
W363,G102,2026/05/13 00:00:00,,,,7.44
W363,G101,2026/05/15 00:00:00,,,,7.44
W363,G102,2026/05/15 00:00:00,,,,7.44
W363,G101,2026/05/16 00:00:00,,,,7.44
W363,G102,2026/05/16 00:00:00,,,,7.44
W363,G101,2026/05/17 00:00:00,,,,7.44
W363,G102,2026/05/17 00:00:00,,,,7.44
W363,G101,2026/05/18 00:00:00,,,,7.44
W363,G102,2026/05/18 00:00:00,,,,7.44
W375,G108,2026/05/07 00:00:00,,,,8.77
W375,G109,2026/05/07 00:00:00,,,,8.77
W375,G108,2026/05/09 00:00:00,,,,8.77
W375,G109,2026/05/09 00:00:00,,,,8.77
W375,G108,2026/05/08 00:00:00,,,,8.77
W375,G109,2026/05/08 00:00:00,,,,8.77
W375,G108,2026/05/10 00:00:00,,,,8.77
W375,G109,2026/05/10 00:00:00,,,,8.77
W375,G108,2026/05/11 00:00:00,,,,8.77
W375,G109,2026/05/11 00:00:00,,,,8.77
W375,G108,2026/05/12 00:00:00,,,,8.77
W375,G109,2026/05/12 00:00:00,,,,8.77
W375,G108,2026/05/14 00:00:00,,,,8.77
W375,G109,2026/05/14 00:00:00,,,,8.77
W375,G108,2026/05/13 00:00:00,,,,8.77
W375,G109,2026/05/13 00:00:00,,,,8.77
W375,G108,2026/05/15 00:00:00,,,,8.77
W375,G109,2026/05/15 00:00:00,,,,8.77
W375,G108,2026/05/16 00:00:00,,,,8.77
W375,G109,2026/05/16 00:00:00,,,,8.77
W375,G108,2026/05/17 00:00:00,,,,8.77
W375,G109,2026/05/17 00:00:00,,,,8.77
W375,G108,2026/05/18 00:00:00,,,,8.77
W375,G109,2026/05/18 00:00:00,,,,8.77
W383,G098,2026/05/07 00:00:00,219.0,,,7.2
W383,G099,2026/05/07 00:00:00,219.0,,,7.2
W383,G098,2026/05/09 00:00:00,217.0,,,7.2
W383,G099,2026/05/09 00:00:00,217.0,,,7.2
W383,G098,2026/05/08 00:00:00,218.0,,,7.2
W383,G099,2026/05/08 00:00:00,218.0,,,7.2
W383,G098,2026/05/10 00:00:00,217.0,,,7.2
W383,G099,2026/05/10 00:00:00,217.0,,,7.2
W383,G098,2026/05/11 00:00:00,217.0,,,7.2
W383,G099,2026/05/11 00:00:00,217.0,,,7.2
W383,G098,2026/05/12 00:00:00,218.0,,,7.2
W383,G099,2026/05/12 00:00:00,218.0,,,7.2
W383,G098,2026/05/14 00:00:00,0.0,,,7.2
W383,G099,2026/05/14 00:00:00,0.0,,,7.2
W383,G098,2026/05/13 00:00:00,56.0,,,7.2
W383,G099,2026/05/13 00:00:00,56.0,,,7.2
W383,G098,2026/05/15 00:00:00,,,,7.2
W383,G099,2026/05/15 00:00:00,,,,7.2
W383,G098,2026/05/16 00:00:00,,,,7.2
W383,G099,2026/05/16 00:00:00,,,,7.2
W383,G098,2026/05/17 00:00:00,,,,7.2
W383,G099,2026/05/17 00:00:00,,,,7.2
W383,G098,2026/05/18 00:00:00,,,,7.2
W383,G099,2026/05/18 00:00:00,,,,7.2
W384,G099,2026/05/07 00:00:00,219.0,,,7.2
W384,G100,2026/05/07 00:00:00,219.0,,,7.2
W384,G099,2026/05/09 00:00:00,217.0,,,7.2
W384,G100,2026/05/09 00:00:00,217.0,,,7.2
W384,G099,2026/05/08 00:00:00,218.0,,,7.2
W384,G100,2026/05/08 00:00:00,218.0,,,7.2
W384,G099,2026/05/10 00:00:00,217.0,,,7.2
W384,G100,2026/05/10 00:00:00,217.0,,,7.2
W384,G099,2026/05/11 00:00:00,217.0,,,7.2
W384,G100,2026/05/11 00:00:00,217.0,,,7.2
W384,G099,2026/05/12 00:00:00,218.0,,,7.2
W384,G100,2026/05/12 00:00:00,218.0,,,7.2
W384,G099,2026/05/14 00:00:00,0.0,,,7.2
W384,G100,2026/05/14 00:00:00,0.0,,,7.2
W384,G099,2026/05/13 00:00:00,56.0,,,7.2
W384,G100,2026/05/13 00:00:00,56.0,,,7.2
W384,G099,2026/05/15 00:00:00,,,,7.2
W384,G100,2026/05/15 00:00:00,,,,7.2
W384,G099,2026/05/16 00:00:00,,,,7.2
W384,G100,2026/05/16 00:00:00,,,,7.2
W384,G099,2026/05/17 00:00:00,,,,7.2
W384,G100,2026/05/17 00:00:00,,,,7.2
W384,G099,2026/05/18 00:00:00,,,,7.2
W384,G100,2026/05/18 00:00:00,,,,7.2
W377,G109,2026/05/30 00:00:00,,,,8.77
W377,G110,2026/05/30 00:00:00,,,,8.77
W381,G111,2026/05/30 00:00:00,,,,7.4
W381,G112,2026/05/30 00:00:00,,,,7.4
W379,G110,2026/05/30 00:00:00,,,,7.4
W379,G111,2026/05/30 00:00:00,,,,7.4
W368,G104,2026/05/30 00:00:00,,,,7.81
W368,G105,2026/05/30 00:00:00,,,,7.81
W365,G102,2026/05/30 00:00:00,,,,7.44
W365,G103,2026/05/30 00:00:00,,,,7.44
W373,G107,2026/05/30 00:00:00,,,,7.73
W373,G108,2026/05/30 00:00:00,,,,7.73
W363,G101,2026/05/30 00:00:00,,,,7.44
W363,G102,2026/05/30 00:00:00,,,,7.44
W295,G030,2026/05/30 00:00:00,80.0,,236.0,5.0
W295,G031,2026/05/30 00:00:00,80.0,,236.0,5.0
W286,G028,2026/05/30 00:00:00,40.0,,236.0,5.0
W286,G029,2026/05/30 00:00:00,40.0,,236.0,5.0
W293,G023,2026/05/30 00:00:00,,,,5.54
W293,G024,2026/05/30 00:00:00,,,,5.54
W296,G032,2026/05/30 00:00:00,60.0,,245.0,5.0
W296,G033,2026/05/30 00:00:00,60.0,,245.0,5.0
W375,G108,2026/05/30 00:00:00,,,,7.73
W375,G109,2026/05/30 00:00:00,,,,7.73
W351,G056,2026/05/30 00:00:00,60.0,,222.0,5.61
W351,G057,2026/05/30 00:00:00,60.0,,222.0,5.61
W334,G080,2026/05/30 00:00:00,60.0,,221.0,5.61
W334,G081,2026/05/30 00:00:00,60.0,,221.0,5.61
W284,G027,2026/05/30 00:00:00,100.0,,238.0,5.0
W349,G054,2026/05/30 00:00:00,,,,5.97
W349,G055,2026/05/30 00:00:00,,,,5.97
W334,G080,2026/04/13 00:00:00,60.0,,233.0,5.91
W334,G081,2026/04/13 00:00:00,60.0,,233.0,5.91
W284,G027,2026/04/13 00:00:00,,,,5.08
W349,G054,2026/04/13 00:00:00,30.0,,233.0,5.91
W349,G055,2026/04/13 00:00:00,30.0,,233.0,5.91
W295,G030,2026/04/13 00:00:00,,,,5.37
W295,G031,2026/04/13 00:00:00,,,,5.37
W286,G028,2026/04/13 00:00:00,40.0,,238.0,5.63
W286,G029,2026/04/13 00:00:00,40.0,,238.0,5.63
W293,G023,2026/04/13 00:00:00,,,,5.54
W293,G024,2026/04/13 00:00:00,,,,5.54
W296,G032,2026/04/13 00:00:00,60.0,,241.0,5.63
W296,G033,2026/04/13 00:00:00,60.0,,241.0,5.63
W351,G056,2026/04/13 00:00:00,30.0,,230.0,5.91
W351,G057,2026/04/13 00:00:00,30.0,,230.0,5.91
W337,G084,2026/04/13 00:00:00,60.0,,230.0,5.91
W337,G085,2026/04/13 00:00:00,60.0,,230.0,5.91
W285,G027,2026/04/13 00:00:00,40.0,,238.0,5.63
W285,G028,2026/04/13 00:00:00,40.0,,238.0,5.63
W294,G025,2026/04/13 00:00:00,30.0,,235.0,5.63
W294,G026,2026/04/13 00:00:00,30.0,,235.0,5.63
W348,G053,2026/04/13 00:00:00,60.0,,230.0,5.91
W348,G054,2026/04/13 00:00:00,60.0,,230.0,5.91
W383,G098,2026/04/13 00:00:00,,,,7.2
W383,G099,2026/04/13 00:00:00,,,,7.2
W384,G099,2026/04/13 00:00:00,,,,7.2
W384,G100,2026/04/13 00:00:00,,,,7.2
W370,G105,2026/04/13 00:00:00,,,,7.2
W370,G106,2026/04/13 00:00:00,,,,7.2
W377,G109,2026/04/13 00:00:00,,,,8.77
W377,G110,2026/04/13 00:00:00,,,,8.77
W379,G110,2026/04/13 00:00:00,,,,7.61
W379,G111,2026/04/13 00:00:00,,,,7.61
W368,G104,2026/04/13 00:00:00,,,,6.44
W368,G105,2026/04/13 00:00:00,,,,6.44
W365,G102,2026/04/13 00:00:00,210.0,,271.0,8.29
W365,G103,2026/04/13 00:00:00,210.0,,271.0,8.29
W373,G107,2026/04/13 00:00:00,,,,7.61
W373,G108,2026/04/13 00:00:00,,,,7.61
W363,G101,2026/04/13 00:00:00,210.0,,270.0,8.29
W363,G102,2026/04/13 00:00:00,210.0,,270.0,8.29
W375,G108,2026/04/13 00:00:00,,,,8.77
W375,G109,2026/04/13 00:00:00,,,,8.77
W295,G030,2026/04/14 00:00:00,,,,5.37
W295,G031,2026/04/14 00:00:00,,,,5.37
W365,G102,2026/04/14 00:00:00,35.0,,,7.44
W365,G103,2026/04/14 00:00:00,35.0,,,7.44
W373,G107,2026/04/14 00:00:00,,,,7.61
W373,G108,2026/04/14 00:00:00,,,,7.61
W286,G028,2026/04/14 00:00:00,40.0,,252.0,6.31
W286,G029,2026/04/14 00:00:00,40.0,,252.0,6.31
W293,G023,2026/04/14 00:00:00,,,,5.54
W293,G024,2026/04/14 00:00:00,,,,5.54
W363,G101,2026/04/14 00:00:00,35.0,,270.0,7.44
W363,G102,2026/04/14 00:00:00,35.0,,270.0,7.44
W296,G032,2026/04/14 00:00:00,60.0,,232.0,6.31
W296,G033,2026/04/14 00:00:00,60.0,,232.0,6.31
W351,G056,2026/04/14 00:00:00,30.0,,230.0,5.78
W351,G057,2026/04/14 00:00:00,30.0,,230.0,5.78
W337,G084,2026/04/14 00:00:00,60.0,,230.0,5.78
W337,G085,2026/04/14 00:00:00,60.0,,230.0,5.78
W375,G108,2026/04/14 00:00:00,,,,8.77
W375,G109,2026/04/14 00:00:00,,,,8.77
W285,G027,2026/04/14 00:00:00,40.0,,250.0,6.31
W285,G028,2026/04/14 00:00:00,40.0,,250.0,6.31
W294,G025,2026/04/14 00:00:00,30.0,,250.0,6.31
W294,G026,2026/04/14 00:00:00,30.0,,250.0,6.31
W383,G098,2026/04/14 00:00:00,,,,7.2
W383,G099,2026/04/14 00:00:00,,,,7.2
W384,G099,2026/04/14 00:00:00,,,,7.2
W384,G100,2026/04/14 00:00:00,,,,7.2
W348,G053,2026/04/14 00:00:00,60.0,,230.0,5.78
W348,G054,2026/04/14 00:00:00,60.0,,230.0,5.78
W370,G105,2026/04/14 00:00:00,181.0,,282.0,7.44
W370,G105,2026/05/07 00:00:00,,,266.0,7.68
W370,G106,2026/05/07 00:00:00,,,266.0,7.68
W370,G105,2026/05/09 00:00:00,,,266.0,7.68
W370,G106,2026/05/09 00:00:00,,,266.0,7.68
W370,G105,2026/05/08 00:00:00,,,266.0,7.68
W370,G106,2026/05/08 00:00:00,,,266.0,7.68
W370,G105,2026/05/10 00:00:00,,,266.0,7.68
W370,G106,2026/05/10 00:00:00,,,266.0,7.68
W370,G105,2026/05/11 00:00:00,,,266.0,7.68
W370,G106,2026/05/11 00:00:00,,,266.0,7.68
W370,G105,2026/05/12 00:00:00,,,266.0,7.68
W370,G106,2026/05/12 00:00:00,,,266.0,7.68
W370,G105,2026/05/14 00:00:00,,,266.0,7.68
W370,G106,2026/05/14 00:00:00,,,266.0,7.68
W370,G105,2026/05/13 00:00:00,,,266.0,7.68
W370,G106,2026/05/13 00:00:00,,,266.0,7.68
W370,G105,2026/05/15 00:00:00,,,266.0,7.68
W370,G106,2026/05/15 00:00:00,,,266.0,7.68
W370,G105,2026/05/16 00:00:00,,,266.0,7.68
W370,G106,2026/05/16 00:00:00,,,266.0,7.68
W370,G105,2026/05/17 00:00:00,,,266.0,7.68
W370,G106,2026/05/17 00:00:00,,,266.0,7.68
W370,G105,2026/05/18 00:00:00,,,266.0,7.68
W370,G106,2026/05/18 00:00:00,,,266.0,7.68
W337,G084,2026/05/30 00:00:00,60.0,,221.0,5.61
W337,G085,2026/05/30 00:00:00,60.0,,221.0,5.61
W285,G027,2026/05/30 00:00:00,40.0,,235.0,5.0
W285,G028,2026/05/30 00:00:00,40.0,,235.0,5.0
W294,G025,2026/05/30 00:00:00,,,,5.39
W294,G026,2026/05/30 00:00:00,,,,5.39
W348,G053,2026/05/30 00:00:00,,,,5.97
W348,G054,2026/05/30 00:00:00,,,,5.97
W282,G041,2026/05/30 00:00:00,385.0,,232.0,5.3
W276,G035,2026/05/30 00:00:00,385.0,,230.0,5.3
W370,G106,2026/04/14 00:00:00,181.0,,282.0,7.44
W377,G109,2026/04/14 00:00:00,,,,8.77
W377,G110,2026/04/14 00:00:00,,,,8.77
W379,G110,2026/04/14 00:00:00,,,,7.61
W379,G111,2026/04/14 00:00:00,,,,7.61
W368,G104,2026/04/14 00:00:00,181.0,,280.0,7.44
W368,G105,2026/04/14 00:00:00,181.0,,280.0,7.44
W334,G080,2026/04/14 00:00:00,60.0,,233.0,5.78
W334,G081,2026/04/14 00:00:00,60.0,,233.0,5.78
W284,G027,2026/04/14 00:00:00,,,,5.08
W349,G054,2026/04/14 00:00:00,30.0,,233.0,5.78
W349,G055,2026/04/14 00:00:00,30.0,,233.0,5.78
W286,G028,2026/04/16 00:00:00,40.0,,252.0,5.08
W286,G029,2026/04/16 00:00:00,40.0,,252.0,5.08
W293,G023,2026/04/16 00:00:00,,,,5.54
W293,G024,2026/04/16 00:00:00,,,,5.54
W296,G032,2026/04/16 00:00:00,60.0,,232.0,5.08
W296,G033,2026/04/16 00:00:00,60.0,,232.0,5.08
W351,G056,2026/04/16 00:00:00,30.0,,230.0,6.55
W351,G057,2026/04/16 00:00:00,30.0,,230.0,6.55
W337,G084,2026/04/16 00:00:00,60.0,,230.0,6.55
W337,G085,2026/04/16 00:00:00,60.0,,230.0,6.55
W383,G098,2026/04/16 00:00:00,0.0,,,7.2
W383,G099,2026/04/16 00:00:00,0.0,,,7.2
W384,G099,2026/04/16 00:00:00,,,,7.2
W384,G100,2026/04/16 00:00:00,,,,7.2
W370,G105,2026/04/16 00:00:00,216.0,,260.0,6.91
W370,G106,2026/04/16 00:00:00,216.0,,260.0,6.91
W377,G109,2026/04/16 00:00:00,,,,8.77
W377,G110,2026/04/16 00:00:00,,,,8.77
W379,G110,2026/04/16 00:00:00,,,,7.61
W379,G111,2026/04/16 00:00:00,,,,7.61
W368,G104,2026/04/16 00:00:00,216.0,,260.0,6.91
W368,G105,2026/04/16 00:00:00,216.0,,260.0,6.91
W285,G027,2026/04/16 00:00:00,40.0,,250.0,5.08
W285,G028,2026/04/16 00:00:00,40.0,,250.0,5.08
W294,G025,2026/04/16 00:00:00,30.0,,250.0,5.08
W294,G026,2026/04/16 00:00:00,30.0,,250.0,5.08
W348,G053,2026/04/16 00:00:00,60.0,,230.0,6.55
W348,G054,2026/04/16 00:00:00,60.0,,230.0,6.55
W365,G102,2026/04/16 00:00:00,,,,7.44
W365,G103,2026/04/16 00:00:00,,,,7.44
W373,G107,2026/04/16 00:00:00,,,,7.61
W373,G108,2026/04/16 00:00:00,,,,7.61
W334,G080,2026/04/16 00:00:00,60.0,,233.0,6.55
W334,G081,2026/04/16 00:00:00,60.0,,233.0,6.55
W363,G101,2026/04/16 00:00:00,,,,7.44
W363,G102,2026/04/16 00:00:00,,,,7.44
W375,G108,2026/04/16 00:00:00,,,,8.77
W375,G109,2026/04/16 00:00:00,,,,8.77
W295,G030,2026/04/16 00:00:00,,,,5.37
W295,G031,2026/04/16 00:00:00,,,,5.37
W284,G027,2026/04/16 00:00:00,,,,5.08
W349,G054,2026/04/16 00:00:00,30.0,,233.0,6.55
W349,G055,2026/04/16 00:00:00,30.0,,233.0,6.55
W363,G101,2026/05/24 00:00:00,,,,7.44
W363,G102,2026/05/24 00:00:00,,,,7.44
W375,G108,2026/05/24 00:00:00,,,,7.73
W375,G109,2026/05/24 00:00:00,,,,7.73
W383,G098,2026/05/24 00:00:00,,,,8.05
W383,G099,2026/05/24 00:00:00,,,,8.05
W384,G099,2026/05/24 00:00:00,,,,8.05
W384,G100,2026/05/24 00:00:00,,,,8.05
W370,G105,2026/05/24 00:00:00,,,,7.81
W370,G106,2026/05/24 00:00:00,,,,7.81
W377,G109,2026/05/24 00:00:00,,,,8.77
W377,G110,2026/05/24 00:00:00,,,,8.77
W381,G111,2026/05/24 00:00:00,,,,7.4
W381,G112,2026/05/24 00:00:00,,,,7.4
W379,G110,2026/05/24 00:00:00,,,,7.4
W379,G111,2026/05/24 00:00:00,,,,7.4
W368,G104,2026/05/24 00:00:00,,,,7.81
W368,G105,2026/05/24 00:00:00,,,,7.81
W365,G102,2026/05/24 00:00:00,,,,7.44
W365,G103,2026/05/24 00:00:00,,,,7.44
W373,G107,2026/05/24 00:00:00,,,,7.73
W373,G108,2026/05/24 00:00:00,,,,7.73
W295,G030,2026/05/24 00:00:00,110.0,,236.0,5.23
W295,G031,2026/05/24 00:00:00,110.0,,236.0,5.23
W286,G028,2026/05/24 00:00:00,70.0,,238.0,5.23
W365,G102,2026/04/03 00:00:00,,,,7.33
W365,G103,2026/04/03 00:00:00,,,,7.33
W373,G107,2026/04/03 00:00:00,,,,7.61
W373,G108,2026/04/03 00:00:00,,,,7.61
W363,G101,2026/04/03 00:00:00,,,,7.33
W363,G102,2026/04/03 00:00:00,,,,7.33
W375,G108,2026/04/03 00:00:00,,,,8.77
W375,G109,2026/04/03 00:00:00,,,,8.77
W383,G098,2026/04/03 00:00:00,,,,7.2
W383,G099,2026/04/03 00:00:00,,,,7.2
W384,G099,2026/04/03 00:00:00,,,,7.2
W384,G100,2026/04/03 00:00:00,,,,7.2
W370,G105,2026/04/03 00:00:00,,,,7.2
W370,G106,2026/04/03 00:00:00,,,,7.2
W377,G109,2026/04/03 00:00:00,,,,8.77
W377,G110,2026/04/03 00:00:00,,,,8.77
W379,G110,2026/04/03 00:00:00,,,,7.61
W379,G111,2026/04/03 00:00:00,,,,7.61
W368,G104,2026/04/03 00:00:00,,,,6.44
W368,G105,2026/04/03 00:00:00,,,,6.44
W337,G084,2026/04/03 00:00:00,60.0,,243.0,6.97
W337,G085,2026/04/03 00:00:00,60.0,,243.0,6.97
W336,G064,2026/04/03 00:00:00,,,,3.57
W336,G082,2026/04/03 00:00:00,,,,3.57
W338,G079,2026/04/03 00:00:00,,,,3.97
W338,G086,2026/04/03 00:00:00,,,,3.97
W285,G027,2026/04/03 00:00:00,40.0,,240.0,5.35
W285,G028,2026/04/03 00:00:00,40.0,,240.0,5.35
W294,G025,2026/04/03 00:00:00,30.0,,232.0,5.35
W294,G026,2026/04/03 00:00:00,30.0,,232.0,5.35
W348,G053,2026/04/03 00:00:00,60.0,,248.0,6.97
W348,G054,2026/04/03 00:00:00,60.0,,248.0,6.97
W340,G087,2026/04/03 00:00:00,16.0,,221.0,5.46
W334,G080,2026/04/03 00:00:00,60.0,,245.0,6.97
W334,G081,2026/04/03 00:00:00,60.0,,245.0,6.97
W335,G064,2026/04/03 00:00:00,,,,6.19
W335,G081,2026/04/03 00:00:00,,,,6.19
W284,G027,2026/04/03 00:00:00,,,,5.08
W349,G054,2026/04/03 00:00:00,30.0,,248.0,6.97
W349,G055,2026/04/03 00:00:00,30.0,,248.0,6.97
W350,G055,2026/04/03 00:00:00,,,,4.15
W350,G056,2026/04/03 00:00:00,,,,4.15
W295,G030,2026/04/03 00:00:00,,,,5.37
W295,G031,2026/04/03 00:00:00,,,,5.37
W286,G028,2026/04/03 00:00:00,40.0,,241.0,5.35
W286,G029,2026/04/03 00:00:00,40.0,,241.0,5.35
W293,G023,2026/04/03 00:00:00,,,,5.54
W293,G024,2026/04/03 00:00:00,,,,5.54
W296,G032,2026/04/03 00:00:00,60.0,,240.0,5.35
W296,G033,2026/04/03 00:00:00,60.0,,240.0,5.35
W351,G056,2026/04/03 00:00:00,30.0,,245.0,6.97
W351,G057,2026/04/03 00:00:00,30.0,,245.0,6.97
W365,G102,2026/04/17 00:00:00,,,,7.44
W365,G103,2026/04/17 00:00:00,,,,7.44
W373,G107,2026/04/17 00:00:00,,,,7.61
W373,G108,2026/04/17 00:00:00,,,,7.61
W363,G101,2026/04/17 00:00:00,,,,7.44
W363,G102,2026/04/17 00:00:00,,,,7.44
W375,G108,2026/04/17 00:00:00,,,,8.77
W375,G109,2026/04/17 00:00:00,,,,8.77
W383,G098,2026/04/17 00:00:00,,,,7.2
W383,G099,2026/04/17 00:00:00,,,,7.2
W384,G099,2026/04/17 00:00:00,,,,7.2
W384,G100,2026/04/17 00:00:00,,,,7.2
W370,G105,2026/04/17 00:00:00,216.0,,265.0,7.28
W370,G106,2026/04/17 00:00:00,216.0,,265.0,7.28
W377,G109,2026/04/17 00:00:00,,,,8.77
W377,G110,2026/04/17 00:00:00,,,,8.77
W379,G110,2026/04/17 00:00:00,,,,7.61
W379,G111,2026/04/17 00:00:00,,,,7.61
W368,G104,2026/04/17 00:00:00,216.0,,262.0,7.28
W368,G105,2026/04/17 00:00:00,216.0,,262.0,7.28
W285,G027,2026/04/17 00:00:00,40.0,,250.0,5.25
W285,G028,2026/04/17 00:00:00,40.0,,250.0,5.25
W294,G025,2026/04/17 00:00:00,30.0,,250.0,5.25
W294,G026,2026/04/17 00:00:00,30.0,,250.0,5.25
W348,G053,2026/04/17 00:00:00,60.0,,230.0,6.33
W348,G054,2026/04/17 00:00:00,60.0,,230.0,6.33
W334,G080,2026/04/17 00:00:00,60.0,,233.0,6.33
W334,G081,2026/04/17 00:00:00,60.0,,233.0,6.33
W284,G027,2026/04/17 00:00:00,,,,5.08
W349,G054,2026/04/17 00:00:00,30.0,,233.0,6.33
W293,G023,2026/04/02 00:00:00,,,,5.54
W293,G024,2026/04/02 00:00:00,,,,5.54
W296,G032,2026/04/02 00:00:00,60.0,,235.0,3.97
W296,G033,2026/04/02 00:00:00,60.0,,235.0,3.97
W351,G056,2026/04/02 00:00:00,30.0,,230.0,6.26
W351,G057,2026/04/02 00:00:00,30.0,,230.0,6.26
W337,G084,2026/04/02 00:00:00,60.0,,230.0,6.26
W337,G085,2026/04/02 00:00:00,60.0,,230.0,6.26
W336,G064,2026/04/02 00:00:00,,,,3.57
W336,G082,2026/04/02 00:00:00,,,,3.57
W338,G079,2026/04/02 00:00:00,,,,3.97
W338,G086,2026/04/02 00:00:00,,,,3.97
W285,G027,2026/04/02 00:00:00,40.0,,240.0,3.97
W285,G028,2026/04/02 00:00:00,40.0,,240.0,3.97
W294,G025,2026/04/02 00:00:00,30.0,,230.0,3.97
W294,G026,2026/04/02 00:00:00,30.0,,230.0,3.97
W334,G080,2026/04/02 00:00:00,60.0,,226.0,6.26
W334,G081,2026/04/02 00:00:00,60.0,,226.0,6.26
W335,G064,2026/04/02 00:00:00,,,,6.19
W335,G081,2026/04/02 00:00:00,,,,6.19
W284,G027,2026/04/02 00:00:00,,,,5.08
W349,G054,2026/04/02 00:00:00,30.0,,232.0,6.26
W349,G055,2026/04/02 00:00:00,30.0,,232.0,6.26
W348,G053,2026/04/02 00:00:00,60.0,,231.0,6.26
W348,G054,2026/04/02 00:00:00,60.0,,231.0,6.26
W282,G041,2026/04/02 00:00:00,,,,6.0
W340,G087,2026/04/02 00:00:00,199.0,,232.0,5.44
W350,G055,2026/04/02 00:00:00,,,,4.15
W350,G056,2026/04/02 00:00:00,,,,4.15
W295,G030,2026/04/02 00:00:00,,,,5.37
W295,G031,2026/04/02 00:00:00,,,,5.37
W286,G028,2026/04/02 00:00:00,40.0,,242.0,3.97
W286,G029,2026/04/02 00:00:00,40.0,,242.0,3.97
W365,G102,2026/04/02 00:00:00,,,,7.33
W365,G103,2026/04/02 00:00:00,,,,7.33
W373,G107,2026/04/02 00:00:00,,,,7.61
W373,G108,2026/04/02 00:00:00,,,,7.61
W363,G101,2026/04/02 00:00:00,,,,7.33
W363,G102,2026/04/02 00:00:00,,,,7.33
W375,G108,2026/04/02 00:00:00,,,,8.77
W375,G109,2026/04/02 00:00:00,,,,8.77
W383,G098,2026/04/02 00:00:00,,,,7.2
W383,G099,2026/04/02 00:00:00,,,,7.2
W370,G105,2026/04/02 00:00:00,,,,7.2
W370,G106,2026/04/02 00:00:00,,,,7.2
W377,G109,2026/04/02 00:00:00,,,,8.77
W377,G110,2026/04/02 00:00:00,,,,8.77
W379,G110,2026/04/02 00:00:00,,,,7.61
W379,G111,2026/04/02 00:00:00,,,,7.61
W368,G104,2026/04/02 00:00:00,,,,6.44
W368,G105,2026/04/02 00:00:00,,,,6.44
W384,G099,2026/04/02 00:00:00,0.0,,,7.2
W384,G100,2026/04/02 00:00:00,0.0,,,7.2
W295,G030,2026/04/15 00:00:00,,,,5.37
W295,G031,2026/04/15 00:00:00,,,,5.37
W365,G102,2026/04/15 00:00:00,0.0,,,7.44
W365,G103,2026/04/15 00:00:00,0.0,,,7.44
W373,G107,2026/04/15 00:00:00,,,,7.61
W373,G108,2026/04/15 00:00:00,,,,7.61
W286,G028,2026/04/15 00:00:00,40.0,,252.0,5.61
W286,G029,2026/04/15 00:00:00,40.0,,252.0,5.61
W293,G023,2026/04/15 00:00:00,,,,5.54
W293,G024,2026/04/15 00:00:00,,,,5.54
W363,G101,2026/04/15 00:00:00,0.0,,,7.44
W363,G102,2026/04/15 00:00:00,0.0,,,7.44
W296,G032,2026/04/15 00:00:00,60.0,,232.0,5.61
W296,G033,2026/04/15 00:00:00,60.0,,232.0,5.61
W351,G056,2026/04/15 00:00:00,30.0,,230.0,6.17
W351,G057,2026/04/15 00:00:00,30.0,,230.0,6.17
W337,G084,2026/04/15 00:00:00,60.0,,230.0,6.17
W337,G085,2026/04/15 00:00:00,60.0,,230.0,6.17
W375,G108,2026/04/15 00:00:00,,,,8.77
W375,G109,2026/04/15 00:00:00,,,,8.77
W285,G027,2026/04/15 00:00:00,40.0,,250.0,5.61
W285,G028,2026/04/15 00:00:00,40.0,,250.0,5.61
W294,G025,2026/04/15 00:00:00,30.0,,250.0,5.61
W294,G026,2026/04/15 00:00:00,30.0,,250.0,5.61
