WELL_NAME,WELL_GROUP_NAME,PROD_DATE,LIQ_PROD_DAILY,OIL_PROD_DAILY,WATER_CUT,WH_TEMP,MAX_TUBING_PRES
W377,G110,2026/05/23 00:00:00,,,,,0.0
W347,G053,2026/04/29 00:00:00,8.5,0.44,94.8,75.0,0.24
W261,G021,2026/04/29 00:00:00,52.1,17.66,66.1,123.0,0.3
W242,G002,2026/04/29 00:00:00,31.8,12.53,60.6,97.0,0.23
W315,G067,2026/04/29 00:00:00,62.11,2.87,95.38,106.0,0.23
W342,G089,2026/04/29 00:00:00,8.1,1.28,84.2,76.0,0.08
W349,G054,2026/04/29 00:00:00,,,,,0.0
W349,G055,2026/04/29 00:00:00,,,,,0.0
W248,G008,2026/04/29 00:00:00,27.0,15.31,43.3,116.0,0.27
W280,G039,2026/04/29 00:00:00,46.1,4.06,91.2,58.0,0.2
W319,G071,2026/04/29 00:00:00,,,,,0.0
W328,G080,2026/04/29 00:00:00,28.6,0.42,98.53,116.0,0.29
W298,G050,2026/04/29 00:00:00,3.2,1.37,57.2,65.0,0.24
W279,G038,2026/04/29 00:00:00,113.11,17.76,84.3,129.0,0.44
W318,G070,2026/04/29 00:00:00,,,,,0.0
W313,G065,2026/04/29 00:00:00,56.4,12.3,78.2,130.0,0.39
W317,G069,2026/04/29 00:00:00,0.3,0.08,73.7,137.0,0.51
W278,G037,2026/04/29 00:00:00,108.71,22.94,78.9,136.0,0.67
W266,G026,2026/04/29 00:00:00,45.9,0.24,99.48,127.0,0.89
W289,G045,2026/04/29 00:00:00,45.6,14.14,69.0,122.0,0.31
W340,G087,2026/04/29 00:00:00,16.4,0.31,98.12,70.0,0.36
W256,G016,2026/04/29 00:00:00,30.9,12.51,59.5,100.0,0.33
W354,G093,2026/04/29 00:00:00,2.7,0.19,92.8,93.0,0.35
W336,G064,2026/04/29 00:00:00,,,,,0.0
W336,G082,2026/04/29 00:00:00,,,,,0.0
W325,G077,2026/04/29 00:00:00,22.6,12.38,45.2,125.0,0.35
W330,G082,2026/04/29 00:00:00,16.9,3.21,81.02,93.0,0.28
W307,G059,2026/04/29 00:00:00,6.1,0.49,91.9,125.0,0.32
W270,G029,2026/04/29 00:00:00,32.3,7.85,75.7,139.0,0.56
W350,G055,2026/04/29 00:00:00,9.0,0.99,88.99,95.0,0.25
W350,G056,2026/04/29 00:00:00,9.0,0.99,88.99,95.0,0.25
W333,G085,2026/04/29 00:00:00,25.2,2.51,90.04,145.0,0.69
W348,G053,2026/04/29 00:00:00,,,,,0.0
W348,G054,2026/04/29 00:00:00,,,,,0.0
W353,G092,2026/04/29 00:00:00,,,,,0.0
W265,G025,2026/04/29 00:00:00,31.1,0.17,99.45,146.0,0.75
W311,G063,2026/04/29 00:00:00,12.5,2.26,81.9,133.0,0.58
W301,G053,2026/04/29 00:00:00,29.2,0.43,98.54,108.0,0.27
W320,G072,2026/04/29 00:00:00,,,,,0.0
W275,G034,2026/04/29 00:00:00,19.4,0.93,95.2,140.0,0.71
W269,G028,2026/04/29 00:00:00,30.8,5.7,81.5,149.0,0.92
W258,G018,2026/04/29 00:00:00,62.21,18.17,70.8,106.0,0.33
W305,G057,2026/04/29 00:00:00,24.4,0.23,99.07,94.0,0.26
W287,G043,2026/04/29 00:00:00,28.3,7.64,73.0,96.0,0.24
W345,G051,2026/04/29 00:00:00,2.9,0.05,98.12,88.0,0.15
W345,G067,2026/04/29 00:00:00,2.9,0.05,98.12,88.0,0.15
W306,G058,2026/04/29 00:00:00,5.8,0.36,93.8,114.0,0.25
W292,G048,2026/04/29 00:00:00,44.3,6.96,84.3,114.0,0.29
W321,G073,2026/04/29 00:00:00,9.8,0.82,91.6,140.0,0.68
W310,G062,2026/04/29 00:00:00,28.1,2.98,89.4,130.0,0.5
W312,G064,2026/04/29 00:00:00,29.4,2.89,90.18,102.0,0.33
W257,G017,2026/04/29 00:00:00,35.0,20.65,41.0,97.0,0.33
W335,G064,2026/04/29 00:00:00,12.4,0.57,95.37,53.0,0.25
W335,G081,2026/04/29 00:00:00,12.4,0.57,95.37,53.0,0.25
W326,G078,2026/04/29 00:00:00,35.0,5.18,85.2,137.0,0.44
W264,G024,2026/04/29 00:00:00,21.3,0.27,98.75,150.0,0.95
W332,G084,2026/04/29 00:00:00,17.2,2.13,87.6,103.0,0.3
W338,G079,2026/04/29 00:00:00,,,,,0.0
W338,G086,2026/04/29 00:00:00,,,,,0.0
W260,G020,2026/04/29 00:00:00,40.6,19.12,52.9,110.0,0.36
W244,G004,2026/04/29 00:00:00,65.71,16.3,75.2,121.0,0.32
W303,G055,2026/04/29 00:00:00,,,,,
W296,G032,2026/04/29 00:00:00,,,,,0.0
W296,G033,2026/04/29 00:00:00,,,,,0.0
W337,G084,2026/04/29 00:00:00,,,,,0.0
W337,G085,2026/04/29 00:00:00,,,,,0.0
W268,G027,2026/04/29 00:00:00,6.7,1.82,72.8,62.0,0.28
W253,G013,2026/04/29 00:00:00,1.2,0.45,62.1,128.0,0.37
W252,G012,2026/04/29 00:00:00,0.8,0.04,95.4,126.0,0.39
W344,G051,2026/04/29 00:00:00,8.5,0.15,98.29,104.0,0.2
W262,G022,2026/04/29 00:00:00,49.0,17.15,65.0,116.0,0.33
W323,G075,2026/04/29 00:00:00,12.5,0.14,98.9,102.0,0.29
W293,G023,2026/04/29 00:00:00,,,,,0.0
W293,G024,2026/04/29 00:00:00,,,,,0.0
W314,G066,2026/04/29 00:00:00,67.71,21.33,68.5,134.0,0.43
W294,G025,2026/04/29 00:00:00,,,,,0.0
W294,G026,2026/04/29 00:00:00,,,,,0.0
W329,G081,2026/04/29 00:00:00,50.2,4.81,90.41,118.0,0.3
W322,G074,2026/04/29 00:00:00,22.5,10.82,51.9,119.0,0.31
W255,G015,2026/04/29 00:00:00,,,,,0.0
W251,G011,2026/04/29 00:00:00,12.2,4.56,62.6,107.0,0.44
W290,G046,2026/04/29 00:00:00,18.8,6.13,67.4,79.0,0.33
W247,G007,2026/04/29 00:00:00,82.71,28.37,65.7,134.0,0.4
W337,G084,2026/05/25 00:00:00,,,,,
W337,G085,2026/05/25 00:00:00,,,,,
W337,G084,2026/05/26 00:00:00,,,,,
W337,G085,2026/05/26 00:00:00,,,,,
W268,G027,2026/05/25 00:00:00,7.5,1.96,73.9,68.0,0.29
W268,G027,2026/05/26 00:00:00,7.5,1.96,73.9,68.0,0.29
W253,G013,2026/05/25 00:00:00,1.7,0.58,65.7,123.0,0.43
W253,G013,2026/05/26 00:00:00,1.7,0.58,65.7,124.0,0.44
W252,G012,2026/05/25 00:00:00,1.1,0.28,74.2,123.0,0.42
W252,G012,2026/05/26 00:00:00,1.1,0.28,74.2,125.0,0.42
W344,G051,2026/05/25 00:00:00,11.5,1.56,86.41,66.0,0.21
W344,G051,2026/05/26 00:00:00,4.8,0.65,86.41,73.0,0.2
W262,G022,2026/05/25 00:00:00,50.9,19.95,60.8,114.0,0.37
W262,G022,2026/05/26 00:00:00,52.8,20.7,60.8,115.0,0.37
W323,G075,2026/05/25 00:00:00,9.4,1.77,81.2,94.0,0.25
W323,G075,2026/05/26 00:00:00,8.3,1.19,85.7,96.0,0.25
W293,G023,2026/05/25 00:00:00,,,,,0.0
W293,G024,2026/05/25 00:00:00,,,,,0.0
W293,G023,2026/05/26 00:00:00,,,,,0.0
W293,G024,2026/05/26 00:00:00,,,,,0.0
W314,G066,2026/05/25 00:00:00,3.2,0.38,88.2,126.0,0.36
W314,G066,2026/05/26 00:00:00,2.1,0.15,92.7,127.0,0.36
W294,G025,2026/05/25 00:00:00,,,,,0.0
W294,G026,2026/05/25 00:00:00,,,,,0.0
W294,G025,2026/05/26 00:00:00,,,,,0.0
W294,G026,2026/05/26 00:00:00,,,,,0.0
W329,G081,2026/05/25 00:00:00,49.2,11.32,77.0,113.0,0.26
W329,G081,2026/05/26 00:00:00,47.9,9.92,79.3,116.0,0.27
W322,G074,2026/05/25 00:00:00,2.5,0.31,87.6,25.0,0.26
W322,G074,2026/05/26 00:00:00,2.5,0.75,69.9,85.0,0.23
W255,G015,2026/05/25 00:00:00,,,,,0.0
W255,G015,2026/05/26 00:00:00,,,,,0.0
W251,G011,2026/05/25 00:00:00,27.3,8.49,68.9,102.0,0.43
W251,G011,2026/05/26 00:00:00,27.3,8.49,68.9,109.0,0.43
W290,G046,2026/05/25 00:00:00,24.2,4.53,81.3,87.0,0.33
W290,G046,2026/05/26 00:00:00,20.0,3.74,81.3,88.0,0.36
W247,G007,2026/05/25 00:00:00,101.91,9.89,90.3,131.0,0.39
W247,G007,2026/05/26 00:00:00,98.41,13.68,86.1,132.0,0.39
W297,G049,2026/05/25 00:00:00,0.3,0.06,80.0,85.0,0.19
W297,G049,2026/05/26 00:00:00,0.3,0.08,73.1,85.0,0.19
W339,G086,2026/05/25 00:00:00,14.1,1.37,90.27,81.0,0.28
W339,G086,2026/05/26 00:00:00,13.8,1.32,90.45,84.0,0.31
W259,G019,2026/05/25 00:00:00,59.5,12.67,78.7,108.0,0.37
W259,G019,2026/05/26 00:00:00,59.2,12.61,78.7,109.0,0.37
W250,G010,2026/05/25 00:00:00,1.0,0.34,65.7,135.0,0.47
W250,G010,2026/05/26 00:00:00,1.0,0.34,65.7,135.0,0.47
W295,G030,2026/05/25 00:00:00,,,,,0.0
W295,G031,2026/05/25 00:00:00,,,,,0.0
W295,G030,2026/05/26 00:00:00,,,,,0.0
W295,G031,2026/05/26 00:00:00,,,,,0.0
W308,G060,2026/05/25 00:00:00,43.5,1.22,97.2,135.0,0.56
W308,G060,2026/05/26 00:00:00,42.8,1.2,97.2,135.0,0.54
W343,G090,2026/05/25 00:00:00,34.1,10.06,70.5,120.0,0.3
W343,G090,2026/05/26 00:00:00,34.1,10.06,70.5,112.0,0.3
W346,G052,2026/05/25 00:00:00,11.0,0.01,99.88,109.0,0.49
W346,G067,2026/05/25 00:00:00,11.0,0.01,99.88,109.0,0.49
W346,G052,2026/05/26 00:00:00,9.1,0.03,99.66,113.0,0.52
W346,G067,2026/05/26 00:00:00,9.1,0.03,99.66,113.0,0.52
W283,G042,2026/05/25 00:00:00,39.2,0.94,97.6,62.0,0.3
W283,G042,2026/05/26 00:00:00,38.8,0.66,98.31,111.0,0.3
W327,G079,2026/05/25 00:00:00,19.3,0.77,96.0,98.0,0.27
W327,G079,2026/05/26 00:00:00,17.9,0.98,94.5,101.0,0.26
W281,G040,2026/05/25 00:00:00,4.7,0.55,88.4,162.0,1.38
W281,G040,2026/05/26 00:00:00,0.3,0.01,97.5,167.0,1.35
W334,G080,2026/05/25 00:00:00,,,,,
W334,G081,2026/05/25 00:00:00,,,,,
W334,G080,2026/05/26 00:00:00,,,,,
W334,G081,2026/05/26 00:00:00,,,,,
W341,G088,2026/05/25 00:00:00,21.7,7.23,66.7,95.0,0.26
W341,G088,2026/05/26 00:00:00,23.8,7.93,66.7,101.0,0.22
W331,G083,2026/05/25 00:00:00,65.5,20.89,68.1,129.0,0.41
W331,G083,2026/05/26 00:00:00,58.5,18.66,68.1,133.0,0.38
W351,G056,2026/05/25 00:00:00,,,,,
W351,G057,2026/05/25 00:00:00,,,,,
W351,G056,2026/05/26 00:00:00,,,,,
W351,G057,2026/05/26 00:00:00,,,,,
W272,G031,2026/05/25 00:00:00,4.8,0.07,98.59,22.0,0.2
W272,G031,2026/05/26 00:00:00,,,,,0.0
W245,G005,2026/05/25 00:00:00,40.2,19.78,50.8,143.0,0.87
W245,G005,2026/05/26 00:00:00,39.1,19.24,50.8,140.0,0.9
W355,G094,2026/04/30 00:00:00,7.8,0.63,91.92,105.0,0.2
W380,G111,2026/04/30 00:00:00,14.0,2.24,84.02,65.0,0.23
W376,G109,2026/04/30 00:00:00,,,,,0.0
W372,G107,2026/04/30 00:00:00,,,,,0.0
W256,G016,2026/04/30 00:00:00,30.4,9.85,67.6,96.0,0.32
W260,G020,2026/04/30 00:00:00,42.8,18.66,56.4,110.0,0.3
W244,G004,2026/04/30 00:00:00,65.31,16.2,75.2,120.0,0.33
W337,G084,2026/04/30 00:00:00,,,,,0.0
W337,G085,2026/04/30 00:00:00,,,,,0.0
W268,G027,2026/04/30 00:00:00,7.8,2.12,72.8,62.0,0.26
W253,G013,2026/04/30 00:00:00,1.2,0.49,59.4,128.0,0.34
W252,G012,2026/04/30 00:00:00,,,,,0.0
W344,G051,2026/04/30 00:00:00,8.6,0.09,98.9,100.0,0.2
W262,G022,2026/04/30 00:00:00,50.2,20.68,58.8,115.0,0.35
W323,G075,2026/04/30 00:00:00,13.2,0.15,98.9,110.0,0.31
W293,G023,2026/04/30 00:00:00,,,,,
W293,G024,2026/04/30 00:00:00,,,,,
W314,G066,2026/04/30 00:00:00,63.71,20.07,68.5,133.0,0.42
W294,G025,2026/04/30 00:00:00,,,,,0.0
W294,G026,2026/04/30 00:00:00,,,,,0.0
W379,G110,2026/04/30 00:00:00,,,,,0.0
W379,G111,2026/04/30 00:00:00,,,,,0.0
W360,G099,2026/04/30 00:00:00,40.1,26.55,33.78,57.0,0.24
W378,G110,2026/04/30 00:00:00,1.5,0.09,94.2,65.0,0.2
W329,G081,2026/04/30 00:00:00,49.3,2.31,95.31,117.0,0.32
W322,G074,2026/04/30 00:00:00,22.9,11.01,51.9,118.0,0.28
W255,G015,2026/04/30 00:00:00,,,,,0.0
W251,G011,2026/04/30 00:00:00,12.2,4.75,61.1,106.0,0.35
W290,G046,2026/04/30 00:00:00,15.0,4.89,67.4,77.0,0.32
W247,G007,2026/04/30 00:00:00,83.81,32.69,61.0,133.0,0.41
W358,G097,2026/04/30 00:00:00,21.6,2.31,89.3,65.0,0.2
W297,G049,2026/04/30 00:00:00,0.3,0.08,71.9,127.0,0.35
W339,G086,2026/04/30 00:00:00,42.8,4.19,90.22,112.0,0.33
W259,G019,2026/04/30 00:00:00,63.41,21.81,65.6,114.0,0.29
W250,G010,2026/04/30 00:00:00,0.4,0.07,82.0,133.0,0.41
W295,G030,2026/04/30 00:00:00,,,,,0.0
W295,G031,2026/04/30 00:00:00,,,,,0.0
W308,G060,2026/04/30 00:00:00,37.7,0.49,98.7,141.0,0.59
W361,G100,2026/04/30 00:00:00,61.9,10.46,83.1,74.0,0.23
W343,G090,2026/04/30 00:00:00,9.1,4.08,55.2,83.0,0.25
W346,G052,2026/04/30 00:00:00,9.6,0.13,98.63,112.0,0.49
W346,G067,2026/04/30 00:00:00,9.6,0.13,98.63,112.0,0.49
W283,G042,2026/04/30 00:00:00,40.3,0.56,98.6,116.0,0.34
W327,G079,2026/04/30 00:00:00,36.0,4.72,86.9,111.0,0.32
W281,G040,2026/04/30 00:00:00,16.4,8.56,47.8,159.0,1.1
W334,G080,2026/04/30 00:00:00,,,,,0.0
W334,G081,2026/04/30 00:00:00,,,,,0.0
W362,G101,2026/04/30 00:00:00,12.8,5.08,60.33,65.0,0.2
W341,G088,2026/04/30 00:00:00,14.5,1.8,87.6,77.0,0.29
W331,G083,2026/04/30 00:00:00,31.9,9.09,71.5,142.0,0.64
W351,G056,2026/04/30 00:00:00,,,,,0.0
W351,G057,2026/04/30 00:00:00,,,,,0.0
W272,G031,2026/04/30 00:00:00,23.7,0.44,98.14,118.0,0.32
W245,G005,2026/04/30 00:00:00,49.7,19.63,60.5,139.0,0.75
W288,G044,2026/04/30 00:00:00,13.9,2.47,82.2,102.0,0.33
W371,G106,2026/04/30 00:00:00,27.2,1.31,95.2,61.0,0.16
W241,G001,2026/04/30 00:00:00,49.8,18.18,63.5,123.0,0.39
W302,G054,2026/04/30 00:00:00,,,,,
W274,G033,2026/04/30 00:00:00,4.4,0.07,98.43,34.0,0.21
W246,G006,2026/04/30 00:00:00,75.01,23.1,69.2,143.0,0.67
W267,G042,2026/04/30 00:00:00,17.2,1.79,89.62,79.0,0.29
W291,G047,2026/04/30 00:00:00,12.4,4.3,65.3,140.0,0.7
W381,G111,2026/04/30 00:00:00,35.4,1.88,94.7,65.0,0.23
W381,G112,2026/04/30 00:00:00,35.4,1.88,94.7,65.0,0.23
W364,G102,2026/04/30 00:00:00,11.6,1.44,87.59,50.0,0.2
W374,G108,2026/04/30 00:00:00,,,,,0.0
W324,G076,2026/04/30 00:00:00,55.2,29.53,46.5,146.0,0.98
W263,G023,2026/04/30 00:00:00,20.1,0.22,98.9,79.0,0.35
W271,G030,2026/04/30 00:00:00,22.1,0.25,98.87,102.0,0.28
W276,G035,2026/04/30 00:00:00,7.4,2.72,63.2,57.0,0.37
W352,G091,2026/04/30 00:00:00,11.7,1.83,84.4,154.0,0.94
W243,G003,2026/04/30 00:00:00,34.7,14.82,57.3,140.0,0.74
W254,G014,2026/04/30 00:00:00,3.9,1.28,67.2,107.0,0.36
W300,G052,2026/04/30 00:00:00,57.3,0.69,98.8,105.0,0.33
W373,G107,2026/04/30 00:00:00,,,,,0.0
W373,G108,2026/04/30 00:00:00,,,,,0.0
W365,G102,2026/04/30 00:00:00,,,,,0.0
W365,G103,2026/04/30 00:00:00,,,,,0.0
W356,G095,2026/04/30 00:00:00,2.3,0.39,83.2,65.0,0.22
W331,G083,2026/05/15 00:00:00,74.01,12.95,82.5,134.0,0.44
W331,G083,2026/05/16 00:00:00,69.91,12.23,82.5,106.0,0.49
W331,G083,2026/05/17 00:00:00,69.91,12.23,82.5,133.0,0.49
W331,G083,2026/05/18 00:00:00,77.61,13.58,82.5,133.0,0.39
W351,G056,2026/05/07 00:00:00,,,,,0.0
W351,G057,2026/05/07 00:00:00,,,,,0.0
W351,G056,2026/05/08 00:00:00,,,,,0.0
W351,G057,2026/05/08 00:00:00,,,,,0.0
W351,G056,2026/05/09 00:00:00,,,,,
W351,G057,2026/05/09 00:00:00,,,,,
W351,G056,2026/05/10 00:00:00,,,,,
W351,G057,2026/05/10 00:00:00,,,,,
W351,G056,2026/05/11 00:00:00,,,,,
W351,G057,2026/05/11 00:00:00,,,,,
W351,G056,2026/05/12 00:00:00,,,,,
W351,G057,2026/05/12 00:00:00,,,,,
W351,G056,2026/05/13 00:00:00,,,,,
W351,G057,2026/05/13 00:00:00,,,,,
W351,G056,2026/05/14 00:00:00,,,,,
W351,G057,2026/05/14 00:00:00,,,,,
W351,G056,2026/05/15 00:00:00,,,,,
W351,G057,2026/05/15 00:00:00,,,,,
W351,G056,2026/05/16 00:00:00,,,,,
W351,G057,2026/05/16 00:00:00,,,,,
W351,G056,2026/05/17 00:00:00,,,,,
W351,G057,2026/05/17 00:00:00,,,,,
W351,G056,2026/05/18 00:00:00,,,,,
W351,G057,2026/05/18 00:00:00,,,,,
W272,G031,2026/05/07 00:00:00,17.7,0.47,97.33,120.0,0.32
W272,G031,2026/05/08 00:00:00,18.4,0.4,97.84,114.0,0.23
W272,G031,2026/05/09 00:00:00,6.1,0.12,98.06,36.0,0.2
W272,G031,2026/05/10 00:00:00,6.1,0.06,98.94,29.0,0.21
W272,G031,2026/05/11 00:00:00,6.1,0.07,98.83,26.0,0.2
W272,G031,2026/05/12 00:00:00,6.1,0.28,95.47,31.0,0.21
W272,G031,2026/05/13 00:00:00,6.1,0.1,98.32,20.0,0.19
W272,G031,2026/05/14 00:00:00,6.1,0.06,98.94,15.0,0.2
W272,G031,2026/05/15 00:00:00,6.1,0.11,98.19,27.0,0.2
W272,G031,2026/05/16 00:00:00,6.1,0.1,98.33,27.0,0.21
W272,G031,2026/05/17 00:00:00,6.1,0.07,98.93,30.0,0.21
W272,G031,2026/05/18 00:00:00,6.1,0.11,98.19,29.0,0.19
W245,G005,2026/05/07 00:00:00,50.5,17.37,65.6,132.0,0.68
W245,G005,2026/05/08 00:00:00,51.2,20.07,60.8,135.0,0.68
W245,G005,2026/05/09 00:00:00,51.2,18.64,63.6,135.0,0.69
W245,G005,2026/05/10 00:00:00,51.6,22.24,56.9,129.0,0.59
W245,G005,2026/05/11 00:00:00,51.6,22.24,56.9,125.0,0.65
W245,G005,2026/05/12 00:00:00,51.2,23.71,53.7,131.0,0.67
W245,G005,2026/05/13 00:00:00,50.5,22.62,55.2,121.0,0.6
W245,G005,2026/05/14 00:00:00,51.9,23.25,55.2,125.0,0.59
W245,G005,2026/05/15 00:00:00,52.7,23.61,55.2,123.0,0.59
W245,G005,2026/05/16 00:00:00,52.3,23.43,55.2,131.0,0.67
W245,G005,2026/05/17 00:00:00,51.6,23.12,55.2,125.0,0.67
W245,G005,2026/05/18 00:00:00,50.5,22.62,55.2,131.0,0.72
W288,G044,2026/05/07 00:00:00,17.5,4.24,75.8,103.0,0.33
W288,G044,2026/05/08 00:00:00,14.7,4.28,70.9,102.0,0.35
W288,G044,2026/05/09 00:00:00,18.0,5.24,70.9,102.0,0.32
W288,G044,2026/05/10 00:00:00,15.2,4.42,70.9,102.0,0.35
W288,G044,2026/05/11 00:00:00,17.6,5.12,70.9,105.0,0.37
W288,G044,2026/05/12 00:00:00,17.8,6.18,65.3,107.0,0.35
W288,G044,2026/05/13 00:00:00,22.0,8.6,60.9,100.0,0.34
W288,G044,2026/05/14 00:00:00,26.7,10.44,60.9,108.0,0.35
W288,G044,2026/05/15 00:00:00,24.0,9.38,60.9,103.0,0.35
W288,G044,2026/05/16 00:00:00,27.0,10.56,60.9,111.0,0.34
W288,G044,2026/05/17 00:00:00,20.8,8.13,60.9,109.0,0.34
W288,G044,2026/05/18 00:00:00,23.3,9.11,60.9,109.0,0.39
W241,G001,2026/05/07 00:00:00,51.9,9.76,81.2,134.0,0.55
W241,G001,2026/05/08 00:00:00,50.1,7.06,85.9,135.0,0.53
W241,G001,2026/05/09 00:00:00,49.0,6.91,85.9,134.0,0.56
W241,G001,2026/05/10 00:00:00,48.6,6.85,85.9,135.0,0.58
W241,G001,2026/05/11 00:00:00,47.2,6.66,85.9,133.0,0.58
W241,G001,2026/05/12 00:00:00,47.2,6.99,85.2,132.0,0.58
W241,G001,2026/05/13 00:00:00,48.3,10.53,78.2,133.0,0.59
W241,G001,2026/05/14 00:00:00,46.8,10.2,78.2,134.0,0.57
W241,G001,2026/05/15 00:00:00,48.3,10.53,78.2,133.0,0.57
W241,G001,2026/05/16 00:00:00,48.6,10.59,78.2,133.0,0.59
W241,G001,2026/05/17 00:00:00,55.5,12.1,78.2,129.0,0.59
W241,G001,2026/05/18 00:00:00,50.1,14.98,70.1,133.0,0.58
W302,G054,2026/05/07 00:00:00,,,,,
W302,G054,2026/05/08 00:00:00,,,,,0.0
W302,G054,2026/05/09 00:00:00,,,,,0.0
W302,G054,2026/05/10 00:00:00,,,,,0.0
W302,G054,2026/05/11 00:00:00,,,,,0.0
W302,G054,2026/05/12 00:00:00,,,,,0.0
W264,G024,2026/05/15 00:00:00,25.6,0.28,98.9,90.0,0.42
W264,G024,2026/05/16 00:00:00,43.9,0.68,98.45,90.0,0.42
W264,G024,2026/05/17 00:00:00,,,,,
W264,G024,2026/05/18 00:00:00,,,,,0.0
W332,G084,2026/05/07 00:00:00,22.3,10.86,51.3,102.0,0.27
W332,G084,2026/05/08 00:00:00,22.3,10.86,51.3,103.0,0.26
W332,G084,2026/05/09 00:00:00,25.3,10.09,60.1,106.0,0.29
W332,G084,2026/05/10 00:00:00,23.4,7.61,67.5,105.0,0.3
W332,G084,2026/05/11 00:00:00,23.9,7.77,67.5,104.0,0.32
W332,G084,2026/05/12 00:00:00,24.0,3.55,85.2,100.0,0.34
W332,G084,2026/05/13 00:00:00,24.5,3.63,85.2,98.0,0.32
W332,G084,2026/05/14 00:00:00,23.7,3.51,85.2,99.0,0.31
W332,G084,2026/05/15 00:00:00,23.2,3.43,85.2,103.0,0.31
W332,G084,2026/05/16 00:00:00,24.1,3.57,85.2,100.0,0.32
W332,G084,2026/05/17 00:00:00,23.0,3.4,85.2,101.0,0.32
W332,G084,2026/05/18 00:00:00,23.0,3.4,85.2,102.0,0.28
W338,G079,2026/05/07 00:00:00,,,,,0.0
W338,G086,2026/05/07 00:00:00,,,,,0.0
W338,G079,2026/05/08 00:00:00,,,,,0.0
W338,G086,2026/05/08 00:00:00,,,,,0.0
W338,G079,2026/05/09 00:00:00,,,,,0.0
W338,G086,2026/05/09 00:00:00,,,,,0.0
W338,G079,2026/05/10 00:00:00,,,,,0.0
W338,G086,2026/05/10 00:00:00,,,,,0.0
W338,G079,2026/05/11 00:00:00,,,,,0.0
W338,G086,2026/05/11 00:00:00,,,,,0.0
W338,G079,2026/05/12 00:00:00,,,,,0.0
W338,G086,2026/05/12 00:00:00,,,,,0.0
W338,G079,2026/05/13 00:00:00,,,,,0.0
W338,G086,2026/05/13 00:00:00,,,,,0.0
W338,G079,2026/05/14 00:00:00,,,,,0.0
W338,G086,2026/05/14 00:00:00,,,,,0.0
W338,G079,2026/05/15 00:00:00,,,,,0.0
W338,G086,2026/05/15 00:00:00,,,,,0.0
W338,G079,2026/05/16 00:00:00,,,,,0.0
W338,G086,2026/05/16 00:00:00,,,,,0.0
W338,G079,2026/05/17 00:00:00,,,,,0.0
W338,G086,2026/05/17 00:00:00,,,,,0.0
W338,G079,2026/05/18 00:00:00,,,,,0.0
W338,G086,2026/05/18 00:00:00,,,,,0.0
W303,G055,2026/05/07 00:00:00,,,,,
W303,G055,2026/05/08 00:00:00,,,,,0.0
W303,G055,2026/05/09 00:00:00,,,,,0.0
W303,G055,2026/05/10 00:00:00,9.8,0.16,98.4,168.0,1.2
W303,G055,2026/05/11 00:00:00,9.8,0.15,98.48,168.0,1.14
W303,G055,2026/05/12 00:00:00,16.8,0.29,98.26,163.0,1.08
W303,G055,2026/05/13 00:00:00,20.1,1.42,92.95,145.0,0.74
W303,G055,2026/05/14 00:00:00,18.6,0.23,98.77,136.0,0.56
W303,G055,2026/05/15 00:00:00,18.6,0.24,98.7,136.0,0.5
W303,G055,2026/05/16 00:00:00,18.6,0.28,98.48,138.0,0.48
W303,G055,2026/05/17 00:00:00,18.6,0.58,96.87,135.0,0.48
W303,G055,2026/05/18 00:00:00,34.7,1.32,96.2,135.0,0.42
W296,G032,2026/05/07 00:00:00,,,,,0.0
W296,G033,2026/05/07 00:00:00,,,,,0.0
W296,G032,2026/05/08 00:00:00,,,,,0.0
W296,G033,2026/05/08 00:00:00,,,,,0.0
W296,G032,2026/05/09 00:00:00,,,,,0.0
W296,G033,2026/05/09 00:00:00,,,,,0.0
W296,G032,2026/05/10 00:00:00,,,,,0.0
W296,G033,2026/05/10 00:00:00,,,,,0.0
W296,G032,2026/05/11 00:00:00,,,,,0.0
W296,G033,2026/05/11 00:00:00,,,,,0.0
W296,G032,2026/05/12 00:00:00,,,,,0.0
W296,G033,2026/05/12 00:00:00,,,,,0.0
W296,G032,2026/05/13 00:00:00,,,,,0.0
W296,G033,2026/05/13 00:00:00,,,,,0.0
W296,G032,2026/05/14 00:00:00,,,,,0.0
W296,G033,2026/05/14 00:00:00,,,,,0.0
W296,G032,2026/05/15 00:00:00,,,,,0.0
W296,G033,2026/05/15 00:00:00,,,,,0.0
W296,G032,2026/05/16 00:00:00,,,,,0.0
W296,G033,2026/05/16 00:00:00,,,,,0.0
W296,G032,2026/05/17 00:00:00,,,,,0.0
W296,G033,2026/05/17 00:00:00,,,,,0.0
W296,G032,2026/05/18 00:00:00,,,,,0.0
W296,G033,2026/05/18 00:00:00,,,,,0.0
W260,G020,2026/05/07 00:00:00,42.4,14.71,65.3,112.0,0.31
W260,G020,2026/05/08 00:00:00,42.4,17.3,59.2,111.0,0.31
W260,G020,2026/05/09 00:00:00,42.8,18.87,55.9,112.0,0.29
W260,G020,2026/05/10 00:00:00,43.2,19.05,55.9,114.0,0.36
W260,G020,2026/05/11 00:00:00,42.8,18.87,55.9,114.0,0.36
W370,G106,2026/04/14 00:00:00,,,,,0.0
W368,G104,2026/04/14 00:00:00,,,,,0.0
W368,G105,2026/04/14 00:00:00,,,,,0.0
W376,G109,2026/04/14 00:00:00,28.4,3.01,89.4,70.0,0.23
