WELL_GROUP_NAME,PROD_DATE,INJ_INDICATOR,PROD_INDICATOR,OPTIMAL_LAG_DAYS
G030,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G030,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G030,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G030,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G031,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G031,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G031,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G031,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G031,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G032,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G032,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G032,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G032,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G032,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G033,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G033,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G033,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G033,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G054,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G033,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G054,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G054,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G054,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G054,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G055,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G055,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G055,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G055,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G055,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G057,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G057,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G057,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G057,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G057,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G081,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G081,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G081,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G081,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G081,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G085,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G085,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G085,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G085,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G085,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G086,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G086,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G086,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G086,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G086,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G098,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G098,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G098,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G098,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G098,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G099,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G099,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G099,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G099,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G099,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G100,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G100,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G100,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G100,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G100,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G101,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G101,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G101,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G101,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G101,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G102,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G102,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G102,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G102,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G102,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G103,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G103,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G103,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G103,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G103,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G104,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G104,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G104,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G104,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G104,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G105,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G105,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G105,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G105,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G105,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G106,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G106,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G106,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G107,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G106,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G106,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G107,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G107,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G107,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G107,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G108,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G108,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G108,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G108,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G108,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G109,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G109,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G109,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G109,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G109,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G110,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G110,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G110,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G110,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G110,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G111,2026/4/5 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G111,2026/4/5 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G111,2026/4/5 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G111,2026/4/5 0:00,INJ_VOL_DAILY,WATER_CUT,
G111,2026/4/5 0:00,INJ_VOL_DAILY,WH_TEMP,
G025,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G025,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G025,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G025,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G025,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G026,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G026,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G026,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G026,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G026,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G027,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G027,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G027,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G027,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G027,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G028,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G028,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G028,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G028,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G028,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G029,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G029,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G029,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G029,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G029,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G030,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G030,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G030,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G030,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G030,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G031,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G031,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G031,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G031,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G031,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G032,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G032,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G032,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G032,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G032,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G033,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G033,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G033,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G033,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G033,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G054,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G054,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G054,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G054,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G054,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G055,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G055,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G055,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G055,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G055,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G057,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G057,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G057,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G057,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G057,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G081,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G081,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G081,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G081,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G081,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G085,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G085,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G085,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G085,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G085,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G086,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G086,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G086,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G086,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G086,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G098,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G098,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G098,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G098,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G098,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G099,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G099,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G099,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G099,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G099,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G100,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G100,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G100,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G100,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G100,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G101,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G101,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G101,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G101,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G101,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G102,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G102,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G102,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G102,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G102,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G103,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G103,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G103,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G103,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G103,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G104,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G104,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G104,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G104,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G104,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G105,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G105,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G105,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G105,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G105,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G106,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G106,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G106,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G106,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G106,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G107,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G107,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G107,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G107,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G107,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G108,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G108,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G108,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G108,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G108,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G109,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G109,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G109,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G109,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G109,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G110,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G110,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G110,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G110,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G110,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G111,2026/4/6 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G111,2026/4/6 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G111,2026/4/6 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G111,2026/4/6 0:00,INJ_VOL_DAILY,WATER_CUT,
G111,2026/4/6 0:00,INJ_VOL_DAILY,WH_TEMP,
G025,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G025,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G025,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G025,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G025,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G026,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G026,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G026,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G026,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G026,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G027,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G027,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G027,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G027,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G027,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G028,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G028,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G028,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G028,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G028,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G029,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G029,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G029,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G029,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G029,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G030,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G030,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G030,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G030,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G030,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G031,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G031,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G031,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G031,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G031,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G032,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G032,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G032,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G032,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G032,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G033,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G033,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G033,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G033,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G033,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G054,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G054,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G054,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G054,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G054,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G055,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G055,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G055,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G055,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G055,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G057,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G057,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G057,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G057,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G057,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G081,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G081,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G081,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G081,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G081,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G085,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G085,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G085,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G085,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G085,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G086,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G086,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G086,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G086,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G086,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G098,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G098,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G098,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G098,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G098,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G099,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G099,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G099,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G099,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G099,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G100,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G100,2026/4/7 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G100,2026/4/7 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G100,2026/4/7 0:00,INJ_VOL_DAILY,WATER_CUT,
G100,2026/4/7 0:00,INJ_VOL_DAILY,WH_TEMP,
G101,2026/4/7 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
